gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
115,2022-07-18 00:10:00,0.1304347826086956,0.13678655,0.0
223,2022-07-18 00:10:00,0.2578616352201258,0.23505314,0.0
329,2022-07-18 00:10:00,0.2808988764044944,0.27702782,0.0
309,2022-07-18 00:10:00,0.1848739495798319,0.17343625,0.0
332,2022-07-18 00:10:00,0.2130434782608695,0.21843867,0.0
325,2022-07-18 00:10:00,0.3050847457627119,0.30571163,0.0
124,2022-07-18 00:10:00,0.125,0.12504673,0.0
107,2022-07-18 00:10:00,0.2159090909090909,0.21585764,0.0
110,2022-07-18 00:10:00,0.1046511627906976,0.10945717,0.0
109,2022-07-18 00:10:00,0.1794871794871795,0.17762603,0.0
324,2022-07-18 00:10:00,0.1963190184049079,0.20041251,0.0
331,2022-07-18 00:10:00,0.5555555555555556,0.5511088,0.0
205,2022-07-18 00:10:00,0.0677966101694915,0.069276355,0.0
346,2022-07-18 00:10:00,0.5181818181818182,0.50586975,0.0
215,2022-07-18 00:10:00,0.0192307692307692,0.021590527,0.0
123,2022-07-18 00:10:00,0.1785714285714285,0.17451559,0.0
340,2022-07-18 00:10:00,0.3043478260869565,0.3013448,0.0
408,2022-07-18 00:10:00,0.2105263157894736,0.2133917,0.0
307,2022-07-18 00:10:00,0.36875,0.36388057,0.0
111,2022-07-18 00:10:00,0.1764705882352941,0.18626799,0.0
320,2022-07-18 00:10:00,0.0,0.0016506199,0.0
333,2022-07-18 00:10:00,0.4090909090909091,0.37854657,0.0
406,2022-07-18 00:10:00,0.4285714285714285,0.4098853,0.0
330,2022-07-18 00:10:00,0.3428571428571428,0.3329037,0.0
202,2022-07-18 00:10:00,0.2280701754385964,0.20494398,0.0
225,2022-07-18 00:10:00,0.15,0.15425408,0.0
102,2022-07-18 00:10:00,0.6666666666666666,0.66386503,0.0
204,2022-07-18 00:10:00,0.1228070175438596,0.13074921,0.0
208,2022-07-18 00:10:00,0.3846153846153846,0.38194463,0.0
224,2022-07-18 00:10:00,0.226950354609929,0.2291953,0.0
328,2022-07-18 00:10:00,0.3473684210526316,0.343418,0.0
323,2022-07-18 00:10:00,0.073170731707317,0.07601566,0.0
227,2022-07-18 00:10:00,0.5368421052631579,0.524664,0.0
226,2022-07-18 00:10:00,0.2112676056338028,0.2285879,0.0
105,2022-07-18 00:10:00,0.2150537634408602,0.21437512,0.0
322,2022-07-18 00:10:00,0.3181818181818182,0.31568208,0.0
235,2022-07-18 00:10:00,0.4651162790697674,0.44002512,0.0
348,2022-07-18 00:10:00,0.1046511627906976,0.1030353,0.0
217,2022-07-18 00:10:00,0.1937984496124031,0.19461417,0.0
206,2022-07-18 00:10:00,0.1130434782608695,0.10791383,0.0
335,2022-07-18 00:10:00,0.3321033210332103,0.34219185,0.0
326,2022-07-18 00:10:00,0.2413793103448276,0.2462251,0.0
108,2022-07-18 00:10:00,0.5641025641025641,0.5773398,0.0
343,2022-07-18 00:10:00,0.1071428571428571,0.103025846,0.0
347,2022-07-18 00:10:00,0.1034482758620689,0.1084533,0.0
216,2022-07-18 00:10:00,0.4166666666666667,0.41725388,0.0
322,2022-07-18 00:15:00,0.3333333333333333,0.33696294,0.0
348,2022-07-18 00:15:00,0.1046511627906976,0.10111952,0.0
216,2022-07-18 00:15:00,0.4166666666666667,0.41725388,0.0
331,2022-07-18 00:15:00,0.5555555555555556,0.5511088,0.0
109,2022-07-18 00:15:00,0.2051282051282051,0.18898971,0.0
235,2022-07-18 00:15:00,0.4651162790697674,0.44795638,0.0
224,2022-07-18 00:15:00,0.226950354609929,0.2291953,0.0
102,2022-07-18 00:15:00,0.6666666666666666,0.66386503,0.0
226,2022-07-18 00:15:00,0.1971830985915492,0.21797651,0.0
332,2022-07-18 00:15:00,0.2130434782608695,0.21843867,0.0
307,2022-07-18 00:15:00,0.375,0.37269118,0.0
343,2022-07-18 00:15:00,0.1071428571428571,0.103025846,0.0
208,2022-07-18 00:15:00,0.3846153846153846,0.38145524,0.0
110,2022-07-18 00:15:00,0.1046511627906976,0.10945717,0.0
111,2022-07-18 00:15:00,0.1764705882352941,0.18626799,0.0
326,2022-07-18 00:15:00,0.2413793103448276,0.2462251,0.0
225,2022-07-18 00:15:00,0.15,0.15361431,0.0
108,2022-07-18 00:15:00,0.5641025641025641,0.5773398,0.0
323,2022-07-18 00:15:00,0.073170731707317,0.07601566,0.0
406,2022-07-18 00:15:00,0.4285714285714285,0.4098853,0.0
124,2022-07-18 00:15:00,0.125,0.12504673,0.0
346,2022-07-18 00:15:00,0.5636363636363636,0.56433123,0.0
202,2022-07-18 00:15:00,0.2280701754385964,0.21528326,0.0
330,2022-07-18 00:15:00,0.3428571428571428,0.3329037,0.0
328,2022-07-18 00:15:00,0.3473684210526316,0.343418,0.0
204,2022-07-18 00:15:00,0.1228070175438596,0.13074921,0.0
227,2022-07-18 00:15:00,0.5368421052631579,0.524664,0.0
115,2022-07-18 00:15:00,0.1304347826086956,0.13678655,0.0
347,2022-07-18 00:15:00,0.1034482758620689,0.104677014,0.0
223,2022-07-18 00:15:00,0.2578616352201258,0.23505314,0.0
329,2022-07-18 00:15:00,0.2846441947565543,0.2788259,0.0
340,2022-07-18 00:15:00,0.3043478260869565,0.3013448,0.0
105,2022-07-18 00:15:00,0.2150537634408602,0.21437512,0.0
217,2022-07-18 00:15:00,0.1937984496124031,0.19461417,0.0
309,2022-07-18 00:15:00,0.1848739495798319,0.17343625,0.0
324,2022-07-18 00:15:00,0.1901840490797546,0.19898361,0.0
333,2022-07-18 00:15:00,0.4659090909090909,0.45888597,0.0
335,2022-07-18 00:15:00,0.3357933579335793,0.34410688,0.0
215,2022-07-18 00:15:00,0.0192307692307692,0.021590527,0.0
205,2022-07-18 00:15:00,0.0677966101694915,0.069276355,0.0
320,2022-07-18 00:15:00,0.0,0.0016506199,0.0
206,2022-07-18 00:15:00,0.1130434782608695,0.10817586,0.0
325,2022-07-18 00:15:00,0.3050847457627119,0.30571163,0.0
123,2022-07-18 00:15:00,0.1785714285714285,0.17451559,0.0
107,2022-07-18 00:15:00,0.2159090909090909,0.21585764,0.0
408,2022-07-18 00:15:00,0.2105263157894736,0.2133917,0.0
109,2022-07-18 00:20:00,0.2051282051282051,0.18898971,0.0
330,2022-07-18 00:20:00,0.3428571428571428,0.3329037,0.0
208,2022-07-18 00:20:00,0.3846153846153846,0.38145524,0.0
115,2022-07-18 00:20:00,0.1304347826086956,0.13678655,0.0
320,2022-07-18 00:20:00,0.0,0.0016506199,0.0
217,2022-07-18 00:20:00,0.2015503875968992,0.19753352,0.0
226,2022-07-18 00:20:00,0.1971830985915492,0.21780215,0.0
224,2022-07-18 00:20:00,0.226950354609929,0.22894223,0.0
346,2022-07-18 00:20:00,0.5909090909090909,0.5927688,0.0
307,2022-07-18 00:20:00,0.375,0.37269118,0.0
105,2022-07-18 00:20:00,0.2150537634408602,0.2140698,0.0
335,2022-07-18 00:20:00,0.3357933579335793,0.34410688,0.0
227,2022-07-18 00:20:00,0.5368421052631579,0.524664,0.0
406,2022-07-18 00:20:00,0.4285714285714285,0.41291425,0.0
205,2022-07-18 00:20:00,0.0677966101694915,0.069114365,0.0
408,2022-07-18 00:20:00,0.2280701754385964,0.22228175,0.0
326,2022-07-18 00:20:00,0.2413793103448276,0.2462251,0.0
323,2022-07-18 00:20:00,0.073170731707317,0.074097,0.0
324,2022-07-18 00:20:00,0.1901840490797546,0.19898361,0.0
216,2022-07-18 00:20:00,0.4166666666666667,0.41725388,0.0
347,2022-07-18 00:20:00,0.1034482758620689,0.104677014,0.0
215,2022-07-18 00:20:00,0.0192307692307692,0.021590527,0.0
206,2022-07-18 00:20:00,0.1130434782608695,0.10817586,0.0
325,2022-07-18 00:20:00,0.3050847457627119,0.30571163,0.0
123,2022-07-18 00:20:00,0.1785714285714285,0.17446165,0.0
124,2022-07-18 00:20:00,0.125,0.12504673,0.0
235,2022-07-18 00:20:00,0.4651162790697674,0.44795638,0.0
343,2022-07-18 00:20:00,0.1071428571428571,0.102037005,0.0
331,2022-07-18 00:20:00,0.5555555555555556,0.5511088,0.0
202,2022-07-18 00:20:00,0.2280701754385964,0.21528326,0.0
340,2022-07-18 00:20:00,0.3043478260869565,0.3013448,0.0
309,2022-07-18 00:20:00,0.1848739495798319,0.17343625,0.0
332,2022-07-18 00:20:00,0.2130434782608695,0.21843867,0.0
225,2022-07-18 00:20:00,0.15,0.15361431,0.0
111,2022-07-18 00:20:00,0.1764705882352941,0.18626799,0.0
110,2022-07-18 00:20:00,0.1046511627906976,0.10945717,0.0
107,2022-07-18 00:20:00,0.2159090909090909,0.21585764,0.0
328,2022-07-18 00:20:00,0.3473684210526316,0.343418,0.0
108,2022-07-18 00:20:00,0.5641025641025641,0.5773398,0.0
102,2022-07-18 00:20:00,0.6333333333333333,0.6396101,0.0
348,2022-07-18 00:20:00,0.1046511627906976,0.10111952,0.0
204,2022-07-18 00:20:00,0.1228070175438596,0.13074921,0.0
329,2022-07-18 00:20:00,0.2846441947565543,0.2788259,0.0
322,2022-07-18 00:20:00,0.3333333333333333,0.34356242,0.0
333,2022-07-18 00:20:00,0.5,0.4945572,0.0
223,2022-07-18 00:20:00,0.2578616352201258,0.23505314,0.0
206,2022-07-18 00:25:00,0.1130434782608695,0.10817586,0.0
323,2022-07-18 00:25:00,0.073170731707317,0.074097,0.0
343,2022-07-18 00:25:00,0.1071428571428571,0.102037005,0.0
347,2022-07-18 00:25:00,0.1034482758620689,0.104677014,0.0
202,2022-07-18 00:25:00,0.2280701754385964,0.21528326,0.0
225,2022-07-18 00:25:00,0.15,0.15361431,0.0
204,2022-07-18 00:25:00,0.1228070175438596,0.13074921,0.0
208,2022-07-18 00:25:00,0.3846153846153846,0.38145524,0.0
320,2022-07-18 00:25:00,0.0,0.0016506199,0.0
333,2022-07-18 00:25:00,0.5568181818181818,0.5527439,0.0
224,2022-07-18 00:25:00,0.226950354609929,0.22894223,0.0
105,2022-07-18 00:25:00,0.2150537634408602,0.2140698,0.0
227,2022-07-18 00:25:00,0.5368421052631579,0.524664,0.0
102,2022-07-18 00:25:00,0.6333333333333333,0.6396101,0.0
325,2022-07-18 00:25:00,0.3050847457627119,0.30571163,0.0
332,2022-07-18 00:25:00,0.2130434782608695,0.21857172,0.0
111,2022-07-18 00:25:00,0.1764705882352941,0.18626799,0.0
123,2022-07-18 00:25:00,0.1785714285714285,0.17446165,0.0
331,2022-07-18 00:25:00,0.5555555555555556,0.5511088,0.0
124,2022-07-18 00:25:00,0.125,0.12504673,0.0
235,2022-07-18 00:25:00,0.4651162790697674,0.44850335,0.0
110,2022-07-18 00:25:00,0.1046511627906976,0.10945717,0.0
223,2022-07-18 00:25:00,0.2578616352201258,0.23505314,0.0
215,2022-07-18 00:25:00,0.0192307692307692,0.021590527,0.0
309,2022-07-18 00:25:00,0.1848739495798319,0.17343625,0.0
328,2022-07-18 00:25:00,0.3368421052631579,0.3436362,0.0
216,2022-07-18 00:25:00,0.4166666666666667,0.41725388,0.0
324,2022-07-18 00:25:00,0.1901840490797546,0.19898361,0.0
335,2022-07-18 00:25:00,0.3357933579335793,0.34410688,0.0
326,2022-07-18 00:25:00,0.2413793103448276,0.2462251,0.0
107,2022-07-18 00:25:00,0.2159090909090909,0.21694158,0.0
205,2022-07-18 00:25:00,0.0677966101694915,0.069114365,0.0
406,2022-07-18 00:25:00,0.4285714285714285,0.41291425,0.0
307,2022-07-18 00:25:00,0.375,0.37269118,0.0
346,2022-07-18 00:25:00,0.6090909090909091,0.59755206,0.0
226,2022-07-18 00:25:00,0.2112676056338028,0.2337403,0.0
217,2022-07-18 00:25:00,0.2015503875968992,0.19753352,0.0
348,2022-07-18 00:25:00,0.1046511627906976,0.109826304,0.0
115,2022-07-18 00:25:00,0.1304347826086956,0.13678655,0.0
109,2022-07-18 00:25:00,0.2051282051282051,0.19124502,0.0
330,2022-07-18 00:25:00,0.3428571428571428,0.3329037,0.0
329,2022-07-18 00:25:00,0.2883895131086142,0.2788259,0.0
408,2022-07-18 00:25:00,0.2280701754385964,0.22228175,0.0
322,2022-07-18 00:25:00,0.3181818181818182,0.32070363,0.0
340,2022-07-18 00:25:00,0.3043478260869565,0.3013448,0.0
108,2022-07-18 00:25:00,0.5641025641025641,0.5773398,0.0
123,2022-07-18 00:30:00,0.1785714285714285,0.17540048,0.0
205,2022-07-18 00:30:00,0.0677966101694915,0.069114365,0.0
206,2022-07-18 00:30:00,0.1130434782608695,0.10817586,0.0
215,2022-07-18 00:30:00,0.0192307692307692,0.021590527,0.0
320,2022-07-18 00:30:00,0.0,0.0016506199,0.0
347,2022-07-18 00:30:00,0.1379310344827586,0.13290365,0.0
208,2022-07-18 00:30:00,0.3846153846153846,0.38448742,0.0
406,2022-07-18 00:30:00,0.4285714285714285,0.4160117,0.0
408,2022-07-18 00:30:00,0.2280701754385964,0.22228175,0.0
324,2022-07-18 00:30:00,0.1901840490797546,0.19898361,0.0
326,2022-07-18 00:30:00,0.2413793103448276,0.2462251,0.0
329,2022-07-18 00:30:00,0.2883895131086142,0.2788259,0.0
348,2022-07-18 00:30:00,0.1046511627906976,0.10891201,0.0
322,2022-07-18 00:30:00,0.3181818181818182,0.31578657,0.0
325,2022-07-18 00:30:00,0.3050847457627119,0.30571163,0.0
107,2022-07-18 00:30:00,0.2159090909090909,0.21694158,0.0
102,2022-07-18 00:30:00,0.6333333333333333,0.6396101,0.0
332,2022-07-18 00:30:00,0.2130434782608695,0.21857172,0.0
330,2022-07-18 00:30:00,0.3428571428571428,0.3329037,0.0
331,2022-07-18 00:30:00,0.5555555555555556,0.55129594,0.0
111,2022-07-18 00:30:00,0.1764705882352941,0.18626799,0.0
110,2022-07-18 00:30:00,0.1046511627906976,0.10945717,0.0
223,2022-07-18 00:30:00,0.2578616352201258,0.23505314,0.0
108,2022-07-18 00:30:00,0.5641025641025641,0.5773398,0.0
235,2022-07-18 00:30:00,0.4651162790697674,0.44791228,0.0
309,2022-07-18 00:30:00,0.1848739495798319,0.17343625,0.0
328,2022-07-18 00:30:00,0.3368421052631579,0.3436362,0.0
124,2022-07-18 00:30:00,0.125,0.12504673,0.0
109,2022-07-18 00:30:00,0.2051282051282051,0.19148515,0.0
217,2022-07-18 00:30:00,0.2015503875968992,0.19753352,0.0
226,2022-07-18 00:30:00,0.2112676056338028,0.23252685,0.0
333,2022-07-18 00:30:00,0.5568181818181818,0.56494004,0.0
225,2022-07-18 00:30:00,0.15,0.1526417,0.0
202,2022-07-18 00:30:00,0.2280701754385964,0.2158371,0.0
204,2022-07-18 00:30:00,0.1228070175438596,0.13074921,0.0
307,2022-07-18 00:30:00,0.375,0.37269118,0.0
343,2022-07-18 00:30:00,0.1071428571428571,0.102037005,0.0
224,2022-07-18 00:30:00,0.226950354609929,0.22894223,0.0
115,2022-07-18 00:30:00,0.1304347826086956,0.13678655,0.0
335,2022-07-18 00:30:00,0.3357933579335793,0.34410688,0.0
323,2022-07-18 00:30:00,0.073170731707317,0.074097,0.0
227,2022-07-18 00:30:00,0.5368421052631579,0.524664,0.0
216,2022-07-18 00:30:00,0.4166666666666667,0.41725388,0.0
105,2022-07-18 00:30:00,0.2043010752688172,0.20293747,0.0
346,2022-07-18 00:30:00,0.6090909090909091,0.59755206,0.0
340,2022-07-18 00:30:00,0.3043478260869565,0.3013448,0.0
406,2022-07-18 00:35:00,0.4285714285714285,0.4160117,0.0
111,2022-07-18 00:35:00,0.1764705882352941,0.18626799,0.0
325,2022-07-18 00:35:00,0.3050847457627119,0.30571163,0.0
223,2022-07-18 00:35:00,0.2578616352201258,0.23505314,0.0
105,2022-07-18 00:35:00,0.2043010752688172,0.20293747,0.0
225,2022-07-18 00:35:00,0.15,0.1526417,0.0
115,2022-07-18 00:35:00,0.1304347826086956,0.13678655,0.0
348,2022-07-18 00:35:00,0.1046511627906976,0.10891201,0.0
206,2022-07-18 00:35:00,0.1130434782608695,0.10817586,0.0
322,2022-07-18 00:35:00,0.3181818181818182,0.31578657,0.0
110,2022-07-18 00:35:00,0.1046511627906976,0.10945717,0.0
346,2022-07-18 00:35:00,0.6090909090909091,0.59755206,0.0
226,2022-07-18 00:35:00,0.2112676056338028,0.23017393,0.0
235,2022-07-18 00:35:00,0.4651162790697674,0.44791228,0.0
109,2022-07-18 00:35:00,0.2051282051282051,0.19148515,0.0
329,2022-07-18 00:35:00,0.2921348314606741,0.29256526,0.0
340,2022-07-18 00:35:00,0.3043478260869565,0.3013448,0.0
227,2022-07-18 00:35:00,0.5368421052631579,0.524664,0.0
324,2022-07-18 00:35:00,0.1901840490797546,0.19898361,0.0
102,2022-07-18 00:35:00,0.6333333333333333,0.6396101,0.0
328,2022-07-18 00:35:00,0.3368421052631579,0.3436362,0.0
332,2022-07-18 00:35:00,0.2130434782608695,0.21857172,0.0
331,2022-07-18 00:35:00,0.5555555555555556,0.55129594,0.0
124,2022-07-18 00:35:00,0.125,0.12504673,0.0
309,2022-07-18 00:35:00,0.1848739495798319,0.17343625,0.0
216,2022-07-18 00:35:00,0.4166666666666667,0.41725388,0.0
107,2022-07-18 00:35:00,0.2159090909090909,0.21694158,0.0
323,2022-07-18 00:35:00,0.073170731707317,0.074097,0.0
217,2022-07-18 00:35:00,0.2015503875968992,0.19753352,0.0
307,2022-07-18 00:35:00,0.375,0.37269118,0.0
205,2022-07-18 00:35:00,0.0677966101694915,0.069114365,0.0
215,2022-07-18 00:35:00,0.0192307692307692,0.021590527,0.0
123,2022-07-18 00:35:00,0.1785714285714285,0.17540048,0.0
347,2022-07-18 00:35:00,0.1724137931034483,0.16834453,0.0
326,2022-07-18 00:35:00,0.2413793103448276,0.2462251,0.0
408,2022-07-18 00:35:00,0.2280701754385964,0.22228175,0.0
208,2022-07-18 00:35:00,0.3846153846153846,0.38448742,0.0
320,2022-07-18 00:35:00,0.0,0.0016506199,0.0
335,2022-07-18 00:35:00,0.3357933579335793,0.34410688,0.0
330,2022-07-18 00:35:00,0.3428571428571428,0.3329037,0.0
343,2022-07-18 00:35:00,0.1071428571428571,0.10062418,0.0
202,2022-07-18 00:35:00,0.2280701754385964,0.21587886,0.0
204,2022-07-18 00:35:00,0.1228070175438596,0.13074921,0.0
224,2022-07-18 00:35:00,0.226950354609929,0.22894223,0.0
333,2022-07-18 00:35:00,0.5681818181818182,0.5719568,0.0
108,2022-07-18 00:35:00,0.5641025641025641,0.5773398,0.0
235,2022-07-18 00:40:00,0.4883720930232558,0.45389655,0.0
326,2022-07-18 00:40:00,0.2413793103448276,0.2462251,0.0
343,2022-07-18 00:40:00,0.1071428571428571,0.10062418,0.0
206,2022-07-18 00:40:00,0.1130434782608695,0.10817586,0.0
111,2022-07-18 00:40:00,0.1764705882352941,0.18626799,0.0
348,2022-07-18 00:40:00,0.1046511627906976,0.10891201,0.0
335,2022-07-18 00:40:00,0.3394833948339483,0.34410688,0.0
309,2022-07-18 00:40:00,0.1848739495798319,0.17343625,0.0
340,2022-07-18 00:40:00,0.3043478260869565,0.3013448,0.0
216,2022-07-18 00:40:00,0.375,0.38634953,0.0
215,2022-07-18 00:40:00,0.0192307692307692,0.021590527,0.0
123,2022-07-18 00:40:00,0.2142857142857142,0.2024443,0.0
408,2022-07-18 00:40:00,0.1929824561403508,0.20917171,0.0
208,2022-07-18 00:40:00,0.3846153846153846,0.38448742,0.0
333,2022-07-18 00:40:00,0.5568181818181818,0.5642504,0.0
202,2022-07-18 00:40:00,0.2280701754385964,0.21587886,0.0
204,2022-07-18 00:40:00,0.1228070175438596,0.13074921,0.0
325,2022-07-18 00:40:00,0.3050847457627119,0.30571163,0.0
346,2022-07-18 00:40:00,0.6,0.59241116,0.0
307,2022-07-18 00:40:00,0.375,0.3736298,0.0
226,2022-07-18 00:40:00,0.2112676056338028,0.22643276,0.0
105,2022-07-18 00:40:00,0.1827956989247312,0.19411328,0.0
109,2022-07-18 00:40:00,0.2051282051282051,0.19148515,0.0
322,2022-07-18 00:40:00,0.3181818181818182,0.32079446,0.0
107,2022-07-18 00:40:00,0.2159090909090909,0.21694158,0.0
332,2022-07-18 00:40:00,0.2130434782608695,0.21857172,0.0
124,2022-07-18 00:40:00,0.125,0.12504673,0.0
108,2022-07-18 00:40:00,0.5897435897435898,0.57516223,0.0
227,2022-07-18 00:40:00,0.5368421052631579,0.524664,0.0
320,2022-07-18 00:40:00,0.0,0.0016506199,0.0
110,2022-07-18 00:40:00,0.1046511627906976,0.10962241,0.0
205,2022-07-18 00:40:00,0.0677966101694915,0.069114365,0.0
323,2022-07-18 00:40:00,0.073170731707317,0.072124474,0.0
225,2022-07-18 00:40:00,0.15,0.1526417,0.0
102,2022-07-18 00:40:00,0.6333333333333333,0.6396101,0.0
347,2022-07-18 00:40:00,0.2413793103448276,0.23982407,0.0
324,2022-07-18 00:40:00,0.1840490797546012,0.193133,0.0
328,2022-07-18 00:40:00,0.3368421052631579,0.3436362,0.0
223,2022-07-18 00:40:00,0.2578616352201258,0.23505314,0.0
224,2022-07-18 00:40:00,0.226950354609929,0.22894223,0.0
217,2022-07-18 00:40:00,0.2015503875968992,0.19753352,0.0
331,2022-07-18 00:40:00,0.5555555555555556,0.55129594,0.0
330,2022-07-18 00:40:00,0.3714285714285714,0.35810426,0.0
329,2022-07-18 00:40:00,0.2921348314606741,0.29256526,0.0
115,2022-07-18 00:40:00,0.1304347826086956,0.13678655,0.0
406,2022-07-18 00:40:00,0.4285714285714285,0.4160117,0.0
406,2022-07-18 00:45:00,0.4285714285714285,0.4224488,0.0
223,2022-07-18 00:45:00,0.2767295597484276,0.25550726,0.0
408,2022-07-18 00:45:00,0.1929824561403508,0.20917171,0.0
307,2022-07-18 00:45:00,0.3875,0.38081652,0.0
235,2022-07-18 00:45:00,0.4883720930232558,0.45389655,0.0
332,2022-07-18 00:45:00,0.2347826086956521,0.23287688,0.0
224,2022-07-18 00:45:00,0.2411347517730496,0.22986636,0.0
340,2022-07-18 00:45:00,0.3043478260869565,0.3013448,0.0
123,2022-07-18 00:45:00,0.2142857142857142,0.2024443,0.0
208,2022-07-18 00:45:00,0.3846153846153846,0.38556343,0.0
324,2022-07-18 00:45:00,0.1840490797546012,0.193133,0.0
215,2022-07-18 00:45:00,0.0192307692307692,0.021590527,0.0
202,2022-07-18 00:45:00,0.2456140350877192,0.2117982,0.0
111,2022-07-18 00:45:00,0.2,0.20013537,0.0
107,2022-07-18 00:45:00,0.2386363636363636,0.23143029,0.0
217,2022-07-18 00:45:00,0.2015503875968992,0.19753352,0.0
331,2022-07-18 00:45:00,0.5555555555555556,0.55129594,0.0
322,2022-07-18 00:45:00,0.3333333333333333,0.3296301,0.0
109,2022-07-18 00:45:00,0.2051282051282051,0.19171622,0.0
325,2022-07-18 00:45:00,0.3220338983050847,0.31853855,0.0
323,2022-07-18 00:45:00,0.073170731707317,0.072124474,0.0
326,2022-07-18 00:45:00,0.2413793103448276,0.2462251,0.0
204,2022-07-18 00:45:00,0.1578947368421052,0.15795006,0.0
115,2022-07-18 00:45:00,0.1304347826086956,0.13678655,0.0
105,2022-07-18 00:45:00,0.1935483870967742,0.19962527,0.0
330,2022-07-18 00:45:00,0.3714285714285714,0.35810426,0.0
333,2022-07-18 00:45:00,0.5568181818181818,0.55319166,0.0
227,2022-07-18 00:45:00,0.5578947368421052,0.5386345,0.0
348,2022-07-18 00:45:00,0.1046511627906976,0.10891201,0.0
124,2022-07-18 00:45:00,0.125,0.12504673,0.0
346,2022-07-18 00:45:00,0.6,0.59241116,0.0
206,2022-07-18 00:45:00,0.1304347826086956,0.11080435,0.0
216,2022-07-18 00:45:00,0.375,0.38634953,0.0
343,2022-07-18 00:45:00,0.1071428571428571,0.10062418,0.0
309,2022-07-18 00:45:00,0.1848739495798319,0.1779227,0.0
225,2022-07-18 00:45:00,0.15,0.1526417,0.0
205,2022-07-18 00:45:00,0.0677966101694915,0.069114365,0.0
226,2022-07-18 00:45:00,0.2253521126760563,0.23457205,0.0
335,2022-07-18 00:45:00,0.3394833948339483,0.34410688,0.0
108,2022-07-18 00:45:00,0.5897435897435898,0.57516223,0.0
347,2022-07-18 00:45:00,0.2758620689655172,0.2642395,0.0
328,2022-07-18 00:45:00,0.3578947368421052,0.34838885,0.0
110,2022-07-18 00:45:00,0.1162790697674418,0.117956005,0.0
329,2022-07-18 00:45:00,0.3146067415730337,0.31249866,0.0
320,2022-07-18 00:45:00,0.0,0.0016506199,0.0
102,2022-07-18 00:45:00,0.6666666666666666,0.66386503,0.0
346,2022-07-18 00:50:00,0.6,0.59241116,0.0
205,2022-07-18 00:50:00,0.0677966101694915,0.069114365,0.0
343,2022-07-18 00:50:00,0.1071428571428571,0.10062418,0.0
235,2022-07-18 00:50:00,0.4883720930232558,0.45389655,0.0
107,2022-07-18 00:50:00,0.2386363636363636,0.23143029,0.0
326,2022-07-18 00:50:00,0.2413793103448276,0.2462251,0.0
324,2022-07-18 00:50:00,0.1840490797546012,0.193133,0.0
109,2022-07-18 00:50:00,0.2051282051282051,0.19171622,0.0
347,2022-07-18 00:50:00,0.3103448275862069,0.29537067,0.0
408,2022-07-18 00:50:00,0.175438596491228,0.20693423,0.0
227,2022-07-18 00:50:00,0.5578947368421052,0.5386345,0.0
108,2022-07-18 00:50:00,0.5897435897435898,0.57516223,0.0
204,2022-07-18 00:50:00,0.1578947368421052,0.15795006,0.0
